Annees;Depart;Com;NmEts;NbreGP;Elv
2017_2018;Littoral;Cotonou;Col_Ange_Vodje;5;43
2017_2018;Littoral;Cotonou;Col_Stella_Matu;11;64
2017_2018;Littoral;Cotonou;CS_Adetro;5;47
2017_2018;Littoral;Cotonou;CPEG_Formation;10;67
2017_2018;Littoral;Cotonou;Col_Sourd_Muets;4;25
2018_2019;Littoral;Cotonou;Abou_Assani;4;30
2018_2019;Littoral;Cotonou;ActionPlus;4;69
2018_2019;Littoral;Cotonou;Anat_Fr;11;21
2018_2019;Littoral;Cotonou;Assafwa;11;102
2018_2019;Littoral;Cotonou;Baptiste;10;85
2018_2019;Littoral;Cotonou;Bethanie;14;91
2018_2019;Littoral;Cotonou;Bethesda;14;41
2018_2019;Littoral;Cotonou;Bil_Rac_Suc;10;32
2018_2019;Littoral;Cotonou;Bon_Bger_Jericho;12;66
2018_2019;Littoral;Cotonou;Bon_Bger_Dandji;4;107
2018_2019;Littoral;Cotonou;Bon_Bger_Ayelaw;15;127
2018_2019;Littoral;Cotonou;CAFRET;16;110
2018_2019;Littoral;Cotonou;Cath_Per_Plan;13;174
2018_2019;Littoral;Cotonou;Cath_StMichel;15;188
2018_2019;Littoral;Cotonou;CEG_Akpa_Ctre;72;1391
2018_2019;Littoral;Cotonou;CEG_Dantokpa;45;802
2018_2019;Littoral;Cotonou;CEG_Entente;66;1232
2018_2019;Littoral;Cotonou;CEG_Fiyegnon;53;948
2018_2019;Littoral;Cotonou;CEG_Gbegamey;54;899
2018_2019;Littoral;Cotonou;CEG_Houeyiho;75;1505
2018_2019;Littoral;Cotonou;CEG_Kouh_Vedok;63;1024
2018_2019;Littoral;Cotonou;CEG_LeLac;70;1447
2018_2019;Littoral;Cotonou;CEG_LeLittoral;35;546
2018_2019;Littoral;Cotonou;CEG_LeNok;56;989
2018_2019;Littoral;Cotonou;CEG_LesPylones;68;1243
2018_2019;Littoral;Cotonou;CEG_Ocean;22;310
2018_2019;Littoral;Cotonou;CEG_Segbeya;96;2643
2018_2019;Littoral;Cotonou;CEG_StRita;85;1572
2018_2019;Littoral;Cotonou;CEG_SuruLere;97;2263
2018_2019;Littoral;Cotonou;CEG_Yagbe;28;637
2018_2019;Littoral;Cotonou;CEG_Zogbo;57;1208
2018_2019;Littoral;Cotonou;CERI;1;7
2018_2019;Littoral;Cotonou;Cle_Reussite;19;157
2018_2019;Littoral;Cotonou;Cle_Reussite_An;22;213
2018_2019;Littoral;Cotonou;Cœur_Sjesus;18;116
2018_2019;Littoral;Cotonou;Cœur_Sjesus_An;4;29
2018_2019;Littoral;Cotonou;Col_Cath_StCecile;4;95
2018_2019;Littoral;Cotonou;Col_Salanon;7;64
2018_2019;Littoral;Cotonou;CS_Adetro;4;27
2018_2019;Littoral;Cotonou;CPEG_StjosMet;4;84
2018_2019;Littoral;Cotonou;Col_Sourd_Muets;4;28
2019_2020;Littoral;Cotonou;ActionPlus;6;73
2019_2020;Littoral;Cotonou;Alb_Tchou;4;24
2019_2020;Littoral;Cotonou;Anat_Fr;11;20
2019_2020;Littoral;Cotonou;Ant_StExupery;6;38
2019_2020;Littoral;Cotonou;Assafwa;12;109
2019_2020;Littoral;Cotonou;Baptiste;10;79
2019_2020;Littoral;Cotonou;Bethanie;12;103
2019_2020;Littoral;Cotonou;Bethesda;14;32
2019_2020;Littoral;Cotonou;Bil_Rac_Suc;9;38
2019_2020;Littoral;Cotonou;Bon_Bger_Jericho;13;47
2019_2020;Littoral;Cotonou;Bon_Bger_Dandji;19;128
2019_2020;Littoral;Cotonou;CAFRET;14;109
2019_2020;Littoral;Cotonou;Cath_Per_Plan;19;166
2019_2020;Littoral;Cotonou;Cath_StJeanBapt;32;407
2019_2020;Littoral;Cotonou;Cath_StMichel;21;179
2019_2020;Littoral;Cotonou;CEG_Akpa_Ctre;72;1476
2019_2020;Littoral;Cotonou;CEG_Dantokpa;47;800
2019_2020;Littoral;Cotonou;CEG_Entente;68;1190
2019_2020;Littoral;Cotonou;CEG_Fiyegnon;54;984
2019_2020;Littoral;Cotonou;CEG_Gbegamey;56;948
2019_2020;Littoral;Cotonou;CEG_Houeyiho;78;1450
2019_2020;Littoral;Cotonou;CEG_Kouh_Vedok;61;950
2019_2020;Littoral;Cotonou;CEG_LeLac;70;1573
2019_2020;Littoral;Cotonou;CEG_LeLittoral;37;510
2019_2020;Littoral;Cotonou;CEG_LeNok;58;976
2019_2020;Littoral;Cotonou;CEG_LesPylones;66;1196
2019_2020;Littoral;Cotonou;CEG_Ocean;24;311
2019_2020;Littoral;Cotonou;CEG_Segbeya;104;2664
2019_2020;Littoral;Cotonou;CEG_StRita;85;1496
2019_2020;Littoral;Cotonou;CEG_SuruLere;97;2119
2019_2020;Littoral;Cotonou;CEG_Yagbe;31;703
2019_2020;Littoral;Cotonou;CEG_Zogbo;60;1149
2019_2020;Littoral;Cotonou;CERI;2;4
2019_2020;Littoral;Cotonou;Cle_Reussite;14;122
2019_2020;Littoral;Cotonou;Cle_Reussite_An;11;185
2019_2020;Littoral;Cotonou;Cœur_Sjesus;25;168
2019_2020;Littoral;Cotonou;Col_Bil_Trinity;11;42
2019_2020;Littoral;Cotonou;Col_Cath_StCecile;6;118
2019_2020;Littoral;Cotonou;Col_Ange_Vodje;6;43
2019_2020;Littoral;Cotonou;Col_Stella_Matu;10;63
2019_2020;Littoral;Cotonou;CS_Adetro;4;26
2019_2020;Littoral;Cotonou;CPEG_Efanat;6;56
2019_2020;Littoral;Cotonou;CPEG_Formation;10;67
2019_2020;Littoral;Cotonou;Col_Sourd_Muets;5;27
2019_2020;Littoral;Cotonou;Chat_Brillance;3;11
2020_2021;Littoral;Cotonou;Abou_Assani;1;8
2020_2021;Littoral;Cotonou;ActionPlus;8;69
2020_2021;Littoral;Cotonou;Alb_Tchou;3;24
2020_2021;Littoral;Cotonou;Anat_Fr;10;31
2020_2021;Littoral;Cotonou;Arch_StMichel;8;46
2020_2021;Littoral;Cotonou;Assafwa;13;107
2020_2021;Littoral;Cotonou;Baptiste;10;59
2020_2021;Littoral;Cotonou;Bel_Avenir;4;28
2020_2021;Littoral;Cotonou;Bethanie;12;83
2020_2021;Littoral;Cotonou;Bethesda;14;32
2020_2021;Littoral;Cotonou;Bil_Rac_Suc;8;23
2020_2021;Littoral;Cotonou;Bon_Bger_Jericho;12;43
2020_2021;Littoral;Cotonou;Bon_Bger_Dandji;21;98
2020_2021;Littoral;Cotonou;Bon_Bger_Ayelaw;15;95
2020_2021;Littoral;Cotonou;CAFRET;14;109
2020_2021;Littoral;Cotonou;Cath_Per_Plan;18;167
2020_2021;Littoral;Cotonou;Cath_StJeanBapt;29;403
2020_2021;Littoral;Cotonou;Cath_StMichel;21;198
2020_2021;Littoral;Cotonou;CEFORA;13;28
2020_2021;Littoral;Cotonou;CEG_Akpa_Ctre;68;1362
2020_2021;Littoral;Cotonou;CEG_Dantokpa;49;796
2020_2021;Littoral;Cotonou;CEG_Entente;70;1226
2020_2021;Littoral;Cotonou;CEG_Fiyegnon;64;1001
2020_2021;Littoral;Cotonou;CEG_Gbegamey;56;998
2020_2021;Littoral;Cotonou;CEG_Houeyiho;76;1621
2020_2021;Littoral;Cotonou;CEG_Kouh_Vedok;63;933
2020_2021;Littoral;Cotonou;CEG_LeLac;76;1431
2020_2021;Littoral;Cotonou;CEG_LeLittoral;38;417
2020_2021;Littoral;Cotonou;CEG_LeNok;56;984
2020_2021;Littoral;Cotonou;CEG_LesPylones;66;1263
2020_2021;Littoral;Cotonou;CEG_Ocean;27;278
2020_2021;Littoral;Cotonou;CEG_Segbeya;109;2633
2020_2021;Littoral;Cotonou;CEG_StRita;86;1333
2020_2021;Littoral;Cotonou;CEG_SuruLere;101;2099
2020_2021;Littoral;Cotonou;CEG_Yagbe;36;741
2020_2021;Littoral;Cotonou;CEG_Zogbo;66;1158
2020_2021;Littoral;Cotonou;CERI;3;11
2020_2021;Littoral;Cotonou;Cle_Reussite;14;99
2020_2021;Littoral;Cotonou;Cle_Reussite_An;13;116
2020_2021;Littoral;Cotonou;Cœur_Sjesus;15;188
2020_2021;Littoral;Cotonou;Col_Bil_Trinity;12;34
2020_2021;Littoral;Cotonou;Col_Cath_StCecile;6;139
2020_2021;Littoral;Cotonou;Col_Salanon;5;60
2020_2021;Littoral;Cotonou;Col_Stella_Matu;9;71
2020_2021;Littoral;Cotonou;CS_Adetro;4;12
2020_2021;Littoral;Cotonou;CPEG_Efanat;8;51
2020_2021;Littoral;Cotonou;CPEG_Formation;10;46
2020_2021;Littoral;Cotonou;CPEG_FrArab_Dieu;3;12
2020_2021;Littoral;Cotonou;CPEG_Plenitude;1;7
2020_2021;Littoral;Cotonou;CEG2_Akpa_Ctre;3;54
2020_2021;Littoral;Cotonou;CPEG_GbFr_Acad;3;6
2020_2021;Littoral;Cotonou;Col_Sourd_Muets;6;25
2020_2021;Littoral;Cotonou;CPEG_JulW_Int;14;4
2021_2022;Littoral;Cotonou;Abou_Assani;4;12
2021_2022;Littoral;Cotonou;ActionPlus;11;85
2021_2022;Littoral;Cotonou;Alb_Tchou;4;18
2021_2022;Littoral;Cotonou;Anat_Fr;10;25
2021_2022;Littoral;Cotonou;Ant_StExupery;11;57
2021_2022;Littoral;Cotonou;Arch_StMichel;10;51
2021_2022;Littoral;Cotonou;Assafwa;15;120
2021_2022;Littoral;Cotonou;Bel_Avenir;4;39
2021_2022;Littoral;Cotonou;Bethanie;11;85
2021_2022;Littoral;Cotonou;Bethesda;13;34
2021_2022;Littoral;Cotonou;Bil_Rac_Suc;9;22
2021_2022;Littoral;Cotonou;Bon_Bger_Jericho;10;27
2021_2022;Littoral;Cotonou;Bon_Bger_Dandji;19;109
2021_2022;Littoral;Cotonou;Bon_Bger_Ayelaw;14;69
2021_2022;Littoral;Cotonou;CAFRET;12;72
2021_2022;Littoral;Cotonou;Cath_Per_Plan;18;174
2021_2022;Littoral;Cotonou;Cath_StJeanBapt;15;437
2021_2022;Littoral;Cotonou;Cath_StMichel;14;180
2021_2022;Littoral;Cotonou;Cath_StJeanBapt;15;437
2021_2022;Littoral;Cotonou;CEFORA;17;42
2021_2022;Littoral;Cotonou;CEG_Akpa_Ctre;67;1198
2021_2022;Littoral;Cotonou;CEG_Dantokpa;45;643
2021_2022;Littoral;Cotonou;CEG_Entente;68;1178
2021_2022;Littoral;Cotonou;CEG_Fiyegnon;51;911
2021_2022;Littoral;Cotonou;CEG_Gbegamey;54;906
2021_2022;Littoral;Cotonou;CEG_Houeyiho;69;1361
2021_2022;Littoral;Cotonou;CEG_Kouh_Vedok;59;965
2021_2022;Littoral;Cotonou;CEG_LeLac;71;1614
2021_2022;Littoral;Cotonou;CEG_LeLittoral;33;443
2021_2022;Littoral;Cotonou;CEG_LeNok;56;910
2021_2022;Littoral;Cotonou;CEG_LesPylones;81;1301
2021_2022;Littoral;Cotonou;CEG_Ocean;27;287
2021_2022;Littoral;Cotonou;CEG_Segbeya;112;2592
2021_2022;Littoral;Cotonou;CEG_StRita;87;1431
2021_2022;Littoral;Cotonou;CEG_SuruLere;102;1960
2021_2022;Littoral;Cotonou;CEG_Yagbe;37;762
2021_2022;Littoral;Cotonou;CEG_Zogbo;61;1189
2021_2022;Littoral;Cotonou;Cle_Reussite;13;144
2021_2022;Littoral;Cotonou;Cle_Reussite_An;16;106
2021_2022;Littoral;Cotonou;Cœur_Sjesus;18;214
2021_2022;Littoral;Cotonou;Cœur_Sjesus_An;6;53
2021_2022;Littoral;Cotonou;Col_Bil_Trinity;10;39
2021_2022;Littoral;Cotonou;Col_Ange_Vodje;11;41
2021_2022;Littoral;Cotonou;Col_Salanon;5;63
2021_2022;Littoral;Cotonou;Col_Stella_Matu;11;73
2021_2022;Littoral;Cotonou;CS_Adetro;6;11
2021_2022;Littoral;Cotonou;CPEG_Formation;8;34
2021_2022;Littoral;Cotonou;CPEG_FrArab_Dieu;4;16
2021_2022;Littoral;Cotonou;CPEG_Plenitude;2;21
2021_2022;Littoral;Cotonou;CEG2_Akpa_Ctre;6;115
2021_2022;Littoral;Cotonou;CPEG_GbFr_Acad;4;5
2021_2022;Littoral;Cotonou;Col_StHubert;3;14
2021_2022;Littoral;Cotonou;CPEG_CardGantin;2;6
2021_2022;Littoral;Cotonou;CPEG_StCharlem;2;6
2021_2022;Littoral;Cotonou;CPEG_ElRohi;4;37
2021_2022;Littoral;Cotonou;CPEG_EtincDiv;1;4
2021_2022;Littoral;Cotonou;CPEG_IntScho_Lom;11;64
2021_2022;Littoral;Cotonou;CPEG_Nourick;1;3
2021_2022;Littoral;Cotonou;CPEG_Soif;3;42
2021_2022;Littoral;Cotonou;CPEG_JulW_Int;2;13
2021_2022;Littoral;Cotonou;CPEG_Kennedy;4;13
2021_2022;Littoral;Cotonou;CPEG_OAQ_Int;6;24
2021_2022;Littoral;Cotonou;CPEG_BjUSA_Kids;2;4
2021_2022;Littoral;Cotonou;Col_Sourd_Muets;7;21
2021_2022;Littoral;Cotonou;Chat_Brillance;3;15
2022_2023;Littoral;Cotonou;ActionPlus;10;86
2022_2023;Littoral;Cotonou;Anat_Fr;11;14
2022_2023;Littoral;Cotonou;Ant_StExupery;10;61
2022_2023;Littoral;Cotonou;Arch_StMichel;6;48
2022_2023;Littoral;Cotonou;Assafwa;17;126
2022_2023;Littoral;Cotonou;Baptiste;10;51
2022_2023;Littoral;Cotonou;Bel_Avenir;5;38
2022_2023;Littoral;Cotonou;Bethanie;11;71
2022_2023;Littoral;Cotonou;Bethesda;12;49
2022_2023;Littoral;Cotonou;Bil_Rac_Suc;10;31
2022_2023;Littoral;Cotonou;Bon_Bger_Dandji;13;119
2022_2023;Littoral;Cotonou;Bon_Bger_Ayelaw;15;80
2022_2023;Littoral;Cotonou;CAFRET;12;78
2022_2023;Littoral;Cotonou;Cath_Per_Plan;19;173
2022_2023;Littoral;Cotonou;Cath_StJeanBapt;38;435
2022_2023;Littoral;Cotonou;Cath_StMichel;21;159
2022_2023;Littoral;Cotonou;CEFORA;15;47
2022_2023;Littoral;Cotonou;CEG_Akpa_Ctre;66;1025
2022_2023;Littoral;Cotonou;CEG_Dantokpa;39;585
2022_2023;Littoral;Cotonou;CEG_Entente;69;1238
2022_2023;Littoral;Cotonou;CEG_Fiyegnon;51;777
2022_2023;Littoral;Cotonou;CEG_Gbegamey;47;909
2022_2023;Littoral;Cotonou;CEG_Houeyiho;66;1223
2022_2023;Littoral;Cotonou;CEG_Kouh_Vedok;64;937
2022_2023;Littoral;Cotonou;CEG_LeLac;76;1452
2022_2023;Littoral;Cotonou;CEG_LeLittoral;36;419
2022_2023;Littoral;Cotonou;CEG_LeNok;55;923
2022_2023;Littoral;Cotonou;CEG_LesPylones;72;1123
2022_2023;Littoral;Cotonou;CEG_Ocean;24;284
2022_2023;Littoral;Cotonou;CEG_Segbeya;110;2494
2022_2023;Littoral;Cotonou;CEG_StRita;85;1360
2022_2023;Littoral;Cotonou;CEG_SuruLere;97;1946
2022_2023;Littoral;Cotonou;CEG_Yagbe;36;558
2022_2023;Littoral;Cotonou;CEG_Zogbo;65;1054
2022_2023;Littoral;Cotonou;Cle_Reussite;13;120
2022_2023;Littoral;Cotonou;Cle_Reussite_An;16;121
2022_2023;Littoral;Cotonou;Cœur_Sjesus;15;157
2022_2023;Littoral;Cotonou;Cœur_Sjesus_An;5;56
2022_2023;Littoral;Cotonou;Col_Ange_Vodje;4;40
2022_2023;Littoral;Cotonou;Col_Salanon;6;53
2022_2023;Littoral;Cotonou;Col_Stella_Matu;12;86
2022_2023;Littoral;Cotonou;CS_Adetro;6;24
2022_2023;Littoral;Cotonou;CPEG_Formation;10;32
2022_2023;Littoral;Cotonou;CPEG_FrArab_Dieu;4;15
2022_2023;Littoral;Cotonou;CPEG_Plenitude;3;38
2022_2023;Littoral;Cotonou;CEG2_Akpa_Ctre;10;182
2022_2023;Littoral;Cotonou;CPEG_GbFr_Acad;4;7
2022_2023;Littoral;Cotonou;CPEG_Victoire;1;0
2022_2023;Littoral;Cotonou;Col_StHubert;4;16
2022_2023;Littoral;Cotonou;CPEG_CardGantin;4;10
2022_2023;Littoral;Cotonou;CPEG_StCharlem;3;8
2022_2023;Littoral;Cotonou;CPEG_ElRohi;4;43
2022_2023;Littoral;Cotonou;CPEG_EtincDiv;2;9
2022_2023;Littoral;Cotonou;CPEG_IntScho_Lom;3;27
2022_2023;Littoral;Cotonou;CPEG_Nourick;3;16
2022_2023;Littoral;Cotonou;CPEG_Soif;4;50
2022_2023;Littoral;Cotonou;CPEG_JulW_Int;5;21
2022_2023;Littoral;Cotonou;CPEG_Kennedy;4;10
2022_2023;Littoral;Cotonou;CPEG_OAQ_Int;6;38
2022_2023;Littoral;Cotonou;CPEG_BjUSA_Kids;3;6
2022_2023;Littoral;Cotonou;Col_Sourd_Muets;7;22
2022_2023;Littoral;Cotonou;Chat_Brillance;4;26
2022_2023;Littoral;Cotonou;CPEG_JulW_Int;6;8
2022_2023;Littoral;Cotonou;CPEG_Finesse;1;2
2022_2023;Littoral;Cotonou;CPEG_Days_Int;4;14
2022_2023;Littoral;Cotonou;CPEG_Messie;4;38
2022_2023;Littoral;Cotonou;CPEG_PolyMam;1;13
2022_2023;Littoral;Cotonou;CPEG_Akwaba;3;60
2022_2023;Littoral;Cotonou;CPEG_StjeaCaen;5;14
2022_2023;Littoral;Cotonou;CPEG_IntScho_Mid;3;27
2022_2023;Littoral;Cotonou;CPEG_IntScho_Jer;3;12
2022_2023;Littoral;Cotonou;CPEG_GoldTouch;2;11
